CONVERSATION ID,CONVERSATION TITLE,FROM,SENDER PROFILE URL,TO,RECIPIENT PROFILE URLS,DATE,SUBJECT,CONTENT,FOLDER,ATTACHMENTS,IS MESSAGE DRAFT,IS CONVERSATION DRAFT
2-7000059,Product and crypto discussion with Daniel Ruiz,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Daniel Ruiz,https://www.linkedin.com/in/daniel-ruiz-ops,2026-12-10 08:15:00 UTC,,I sent the Palm Logistics role details to your Gmail so the context stays handy.,INBOX,,No,No
2-7000059,Product and crypto discussion with Daniel Ruiz,Daniel Ruiz,https://www.linkedin.com/in/daniel-ruiz-ops,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-12-12 14:15:00 UTC,,Palm Logistics posted the Dubai marketing lead role six days ago.,INBOX,,No,No
2-7000059,Product and crypto discussion with Daniel Ruiz,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Daniel Ruiz,https://www.linkedin.com/in/daniel-ruiz-ops,2026-12-17 02:15:00 UTC,,Good point about the UAE market. The product team should validate that assumption.,INBOX,,No,No
2-7000059,Product and crypto discussion with Daniel Ruiz,Daniel Ruiz,https://www.linkedin.com/in/daniel-ruiz-ops,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-12-17 22:15:00 UTC,,I can make an introduction after the roadmap review. Does Tuesday afternoon work?,INBOX,,No,No
2-7000060,Product and crypto discussion with Nadia Karim,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-12-21 00:15:00 UTC,Dubai product follow-up,"Makes sense. I will share the notes after I speak with the digital assets team.

Appreciate the update. Dubai remains the priority and product leadership is the fit.",INBOX,,No,No
2-7000060,Product and crypto discussion with Nadia Karim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,2026-12-22 01:15:00 UTC,,I can make an introduction after the roadmap review. Does Tuesday afternoon work?,INBOX,,No,No
2-7000061,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-12-26 20:15:00 UTC,Dubai product follow-up,It was great meeting at TOKEN2049. We were introduced after the product panel.,INBOX,,No,No
2-7000061,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2026-12-26 22:15:00 UTC,,The Dubai crypto infrastructure team is shaping a VP Product hiring plan.,INBOX,,No,No
2-7000062,Product and crypto discussion with Tom Nkemdirim,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-01-12 13:15:00 UTC,,That hiring signal sounds relevant. Please send the role scope when it is ready.,INBOX,,No,No
2-7000062,Product and crypto discussion with Tom Nkemdirim,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-01-15 09:15:00 UTC,,"Good point about the UAE market. The product team should validate that assumption.

I can make an introduction after the roadmap review. Does Tuesday afternoon work?",INBOX,,No,No
2-7000063,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-01-15 13:15:00 UTC,,Great meeting at the AI meetup in Dubai. The technical discussion was useful.,INBOX,,No,No
2-7000063,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2027-01-16 07:15:00 UTC,,"The mutual NDA is signed for three years, so we can continue product scoping.",INBOX,,No,No
2-7000064,Product and crypto discussion with John Whitfield,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-02-04 04:15:00 UTC,,Several digital assets portfolio companies are hiring product talent in Dubai.,ARCHIVE,,No,No
2-7000064,Product and crypto discussion with John Whitfield,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-02-05 12:15:00 UTC,,Happy to make a warm introduction. We have a strong relationship to work from.,INBOX,,No,No
2-7000064,Product and crypto discussion with John Whitfield,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-02-09 06:15:00 UTC,,Makes sense. I will share the notes after I speak with the digital assets team.,ARCHIVE,,No,No
2-7000065,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-02-18 03:15:00 UTC,,Great meeting at the AI meetup in Dubai. The technical discussion was useful.,INBOX,,No,No
2-7000065,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2027-02-20 20:15:00 UTC,,"The mutual NDA is signed for three years, so we can continue product scoping.",ARCHIVE,,No,No
2-7000066,Product and crypto discussion with Omar Faris,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Omar Faris,https://www.linkedin.com/in/omar-faris-design,2027-02-22 23:15:00 UTC,,The crypto infrastructure angle makes sense. Let us compare notes on Thursday.,INBOX,,No,No
2-7000065,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2027-02-25 10:15:00 UTC,,We are discussing UAE expansion and hiring for the AI product team.,INBOX,,No,No
2-7000066,Product and crypto discussion with Omar Faris,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Omar Faris,https://www.linkedin.com/in/omar-faris-design,2027-02-27 06:15:00 UTC,,"Appreciate the update. Dubai remains the priority and product leadership is the fit.

Let us keep this practical: market, role, location, and the right warm introduction.",INBOX,,No,No
2-7000066,Product and crypto discussion with Omar Faris,Omar Faris,https://www.linkedin.com/in/omar-faris-design,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-03-03 13:15:00 UTC,,"Good point about the UAE market. The product team should validate that assumption.

Let us keep this practical: market, role, location, and the right warm introduction.",INBOX,,No,No
2-7000066,Product and crypto discussion with Omar Faris,Omar Faris,https://www.linkedin.com/in/omar-faris-design,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-03-05 23:15:00 UTC,,"Appreciate the update. Dubai remains the priority and product leadership is the fit.

That hiring signal sounds relevant. Please send the role scope when it is ready.",INBOX,,No,No
2-7000067,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-03-09 15:15:00 UTC,Dubai product follow-up,It was great meeting at TOKEN2049. We were introduced after the product panel.,INBOX,,No,No
2-7000067,Product and crypto discussion with Marta Oliveira,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,2027-03-12 04:15:00 UTC,,The Dubai crypto infrastructure team is shaping a VP Product hiring plan.,INBOX,,No,No
2-7000067,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-03-13 23:15:00 UTC,,Eight months since our last contact already. I would value a quick reconnection.,INBOX,,No,No
2-7000068,Product and crypto discussion with Priya Raghavan,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,2027-03-15 19:15:00 UTC,Dubai product follow-up,"Yes, please send it over. I can review the product brief before the weekend.",INBOX,,No,No
2-7000068,Product and crypto discussion with Priya Raghavan,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,2027-03-18 09:15:00 UTC,,,INBOX,,No,No
2-7000069,Product and crypto discussion with Omar Faris,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Omar Faris,https://www.linkedin.com/in/omar-faris-design,2027-03-20 18:15:00 UTC,,That hiring signal sounds relevant. Please send the role scope when it is ready.,ARCHIVE,,No,No
2-7000068,Product and crypto discussion with Priya Raghavan,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-03-21 03:15:00 UTC,,"Good point about the UAE market. The product team should validate that assumption.

Let us keep this practical: market, role, location, and the right warm introduction.",INBOX,,No,No
2-7000068,Product and crypto discussion with Priya Raghavan,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-03-22 08:15:00 UTC,,"Makes sense. I will share the notes after I speak with the digital assets team.

The crypto infrastructure angle makes sense. Let us compare notes on Thursday.",INBOX,,No,No
2-7000069,Product and crypto discussion with Omar Faris,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Omar Faris,https://www.linkedin.com/in/omar-faris-design,2027-03-23 22:15:00 UTC,,"Section 1. Notes for Omar Faris: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 2. Notes for Omar Faris: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 3. Notes for Omar Faris: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 4. Notes for Omar Faris: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 5. Notes for Omar Faris: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 6. Notes for Omar Faris: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.",INBOX,,No,No
2-7000068,Product and crypto discussion with Priya Raghavan,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-03-26 18:15:00 UTC,,The launch plan is moving. I have one question about positioning and distribution.,ARCHIVE,,No,No
2-7000070,Product and crypto discussion with Ruth Alvarez,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-04-06 03:15:00 UTC,,"Quick follow-up on the Dubai product conversation. Are you free next week?

The crypto infrastructure angle makes sense. Let us compare notes on Thursday.",INBOX,,No,No
2-7000070,Product and crypto discussion with Ruth Alvarez,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,2027-04-09 04:15:00 UTC,,That hiring signal sounds relevant. Please send the role scope when it is ready.,INBOX,,No,No
2-7000071,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-04-09 12:15:00 UTC,,It was great meeting at TOKEN2049. We were introduced after the product panel.,INBOX,,No,No
2-7000071,Product and crypto discussion with Marta Oliveira,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,2027-04-11 04:15:00 UTC,,The Dubai crypto infrastructure team is shaping a VP Product hiring plan.,INBOX,,No,No
2-7000071,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-04-15 20:15:00 UTC,,Eight months since our last contact already. I would value a quick reconnection.,INBOX,,No,No
2-7000071,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-04-16 10:15:00 UTC,,"Agreed. A short call is enough, then we can decide whether to involve the team.",INBOX,,No,No
2-7000072,Product and crypto discussion with Marta Oliveira,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,2027-04-20 13:15:00 UTC,,It was great meeting at TOKEN2049. We were introduced after the product panel.,ARCHIVE,,No,No
2-7000072,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-04-23 02:15:00 UTC,,The Dubai crypto infrastructure team is shaping a VP Product hiring plan.,INBOX,,No,No
2-7000072,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-04-27 19:15:00 UTC,,Eight months since our last contact already. I would value a quick reconnection.,ARCHIVE,,No,No
2-7000073,Product and crypto discussion with Priya Raghavan,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-05-11 20:15:00 UTC,Dubai product follow-up,The crypto infrastructure angle makes sense. Let us compare notes on Thursday.,INBOX,,No,No
2-7000073,Product and crypto discussion with Priya Raghavan,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,2027-05-11 21:15:00 UTC,,"Section 1. Notes for Priya Raghavan: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 2. Notes for Priya Raghavan: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 3. Notes for Priya Raghavan: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 4. Notes for Priya Raghavan: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 5. Notes for Priya Raghavan: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 6. Notes for Priya Raghavan: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.",INBOX,,No,No
2-7000073,Product and crypto discussion with Priya Raghavan,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-05-16 03:15:00 UTC,,That hiring signal sounds relevant. Please send the role scope when it is ready.,INBOX,,No,No
2-7000074,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-05-24 20:15:00 UTC,,Great meeting at the AI meetup in Dubai. The technical discussion was useful.,INBOX,,No,No
2-7000074,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2027-05-28 16:15:00 UTC,,"The mutual NDA is signed for three years, so we can continue product scoping.",INBOX,,No,No
2-7000075,Product and crypto discussion with Lena Brandt,Lena Brandt,https://www.linkedin.com/in/lena-brandt-founder,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-06-05 09:15:00 UTC,,"Yes, please send it over. I can review the product brief before the weekend.",INBOX,,No,No
2-7000075,Product and crypto discussion with Lena Brandt,Lena Brandt,https://www.linkedin.com/in/lena-brandt-founder,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-06-05 23:15:00 UTC,,"The launch plan is moving. I have one question about positioning and distribution.

Thanks, this is useful context. I will review it and send a concise update.",INBOX,,No,No
2-7000075,Product and crypto discussion with Lena Brandt,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Lena Brandt,https://www.linkedin.com/in/lena-brandt-founder,2027-06-06 12:15:00 UTC,,"Yes, please send it over. I can review the product brief before the weekend.",INBOX,,Yes,No
2-7000076,Product and crypto discussion with Ruth Alvarez,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-06-10 07:15:00 UTC,,"Section 1. Notes for Ruth Alvarez: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 2. Notes for Ruth Alvarez: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 3. Notes for Ruth Alvarez: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 4. Notes for Ruth Alvarez: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 5. Notes for Ruth Alvarez: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 6. Notes for Ruth Alvarez: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.",INBOX,,No,No
2-7000076,Product and crypto discussion with Ruth Alvarez,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,2027-06-14 03:15:00 UTC,,,INBOX,product-brief.pdf,No,No
2-7000076,Product and crypto discussion with Ruth Alvarez,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-06-15 15:15:00 UTC,,The launch plan is moving. I have one question about positioning and distribution.,INBOX,,No,No
2-7000077,Product and crypto discussion with Ruth Alvarez,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,2027-06-29 06:15:00 UTC,,The launch plan is moving. I have one question about positioning and distribution.,INBOX,,No,No
2-7000077,Product and crypto discussion with Ruth Alvarez,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,2027-07-01 00:15:00 UTC,,"Quick follow-up on the Dubai product conversation. Are you free next week?

Good point about the UAE market. The product team should validate that assumption.",INBOX,,No,No
2-7000077,Product and crypto discussion with Ruth Alvarez,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-07-05 18:15:00 UTC,,That hiring signal sounds relevant. Please send the role scope when it is ready.,INBOX,,No,No
2-7000077,Product and crypto discussion with Ruth Alvarez,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,2027-07-06 03:15:00 UTC,,,INBOX,,Yes,No
2-7000078,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-07-19 16:15:00 UTC,,It was great meeting at TOKEN2049. We were introduced after the product panel.,INBOX,,No,No
2-7000078,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-07-24 12:15:00 UTC,,The Dubai crypto infrastructure team is shaping a VP Product hiring plan.,INBOX,,No,No
2-7000079,Product and crypto discussion with Marta Oliveira,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,2027-07-30 23:15:00 UTC,,It was great meeting at TOKEN2049. We were introduced after the product panel.,INBOX,,No,No
2-7000079,Product and crypto discussion with Marta Oliveira,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,2027-08-01 00:15:00 UTC,,The Dubai crypto infrastructure team is shaping a VP Product hiring plan.,ARCHIVE,,No,No
2-7000080,Product and crypto discussion with Nadia Karim,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-08-02 21:15:00 UTC,,Appreciate the update. Dubai remains the priority and product leadership is the fit.,INBOX,,No,No
2-7000079,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-08-05 11:15:00 UTC,,Eight months since our last contact already. I would value a quick reconnection.,INBOX,,No,No
2-7000080,Product and crypto discussion with Nadia Karim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,2027-08-07 13:15:00 UTC,,,INBOX,,No,No
2-7000079,Product and crypto discussion with Marta Oliveira,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,2027-08-09 22:15:00 UTC,,,INBOX,,No,No
2-7000081,Product and crypto discussion with Priya Raghavan,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-08-14 20:15:00 UTC,,"Appreciate the update. Dubai remains the priority and product leadership is the fit.

Good point about the UAE market. The product team should validate that assumption.",INBOX,,No,No
2-7000081,Product and crypto discussion with Priya Raghavan,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,2027-08-16 23:15:00 UTC,,"Thanks, this is useful context. I will review it and send a concise update.",INBOX,,No,No
2-7000081,Product and crypto discussion with Priya Raghavan,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-08-21 18:15:00 UTC,,"Thanks, this is useful context. I will review it and send a concise update.",INBOX,,No,No
2-7000082,Product and crypto discussion with Omar Faris,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Omar Faris,https://www.linkedin.com/in/omar-faris-design,2027-09-06 11:15:00 UTC,,,INBOX,,No,No
2-7000082,Product and crypto discussion with Omar Faris,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Omar Faris,https://www.linkedin.com/in/omar-faris-design,2027-09-08 01:15:00 UTC,,That hiring signal sounds relevant. Please send the role scope when it is ready.,INBOX,,No,No
2-7000082,Product and crypto discussion with Omar Faris,Omar Faris,https://www.linkedin.com/in/omar-faris-design,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-09-11 17:15:00 UTC,,"Agreed. A short call is enough, then we can decide whether to involve the team.",INBOX,,No,No
2-7000083,Product and crypto discussion with Tom Nkemdirim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,2027-09-18 07:15:00 UTC,,Good point about the UAE market. The product team should validate that assumption.,INBOX,,No,No
2-7000083,Product and crypto discussion with Tom Nkemdirim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,2027-09-20 09:15:00 UTC,,Appreciate the update. Dubai remains the priority and product leadership is the fit.,INBOX,,No,No
2-7000083,Product and crypto discussion with Tom Nkemdirim,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-09-21 11:15:00 UTC,,"The crypto infrastructure angle makes sense. Let us compare notes on Thursday.

Makes sense. I will share the notes after I speak with the digital assets team.",INBOX,,No,No
2-7000084,Product and crypto discussion with Ruth Alvarez,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-09-28 20:15:00 UTC,,Makes sense. I will share the notes after I speak with the digital assets team.,INBOX,,No,No
2-7000084,Product and crypto discussion with Ruth Alvarez,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,2027-09-30 02:15:00 UTC,,The launch plan is moving. I have one question about positioning and distribution.,INBOX,,Yes,No
2-7000084,Product and crypto discussion with Ruth Alvarez,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-10-02 14:15:00 UTC,,"Let us keep this practical: market, role, location, and the right warm introduction.",INBOX,,No,No
2-7000085,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-10-13 14:15:00 UTC,Dubai product follow-up,Great meeting at the AI meetup in Dubai. The technical discussion was useful.,INBOX,,No,No
2-7000086,Product and crypto discussion with Tom Nkemdirim,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-10-16 11:15:00 UTC,,"I can make an introduction after the roadmap review. Does Tuesday afternoon work?

Yes, please send it over. I can review the product brief before the weekend.",INBOX,,No,No
2-7000085,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2027-10-17 17:15:00 UTC,,"The mutual NDA is signed for three years, so we can continue product scoping.",ARCHIVE,,No,No
2-7000086,Product and crypto discussion with Tom Nkemdirim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,2027-10-19 17:15:00 UTC,,Appreciate the update. Dubai remains the priority and product leadership is the fit.,INBOX,,No,No
2-7000085,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-10-22 05:15:00 UTC,,We are discussing UAE expansion and hiring for the AI product team.,INBOX,,No,No
2-7000086,Product and crypto discussion with Tom Nkemdirim,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-10-23 07:15:00 UTC,,Good point about the UAE market. The product team should validate that assumption.,INBOX,,No,No
2-7000086,Product and crypto discussion with Tom Nkemdirim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,2027-10-25 03:15:00 UTC,,"Good point about the UAE market. The product team should validate that assumption.

Let us keep this practical: market, role, location, and the right warm introduction.",INBOX,,No,No
2-7000085,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2027-10-26 20:15:00 UTC,,"Makes sense. I will share the notes after I speak with the digital assets team.

I can make an introduction after the roadmap review. Does Tuesday afternoon work?",INBOX,,No,No
2-7000085,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2027-10-29 02:15:00 UTC,,Quick follow-up on the Dubai product conversation. Are you free next week?,INBOX,,No,No
